Id,SalePrice
1461,125590.41727282677
1462,133902.7892454825
1463,180185.18661182007
1464,184414.45657070962
1465,216546.44895758192
1466,180185.18661182007
1467,170146.64976402518
1468,180185.18661182007
1469,184069.26801089296
1470,125460.91492596646
1471,209826.7208817072
1472,109866.88738764387
1473,110792.73241251949
1474,167300.43042785287
1475,130830.23649382133
1476,373710.40056753746
1477,259578.02549417558
1478,343236.64202835975
1479,308437.0636184404
1480,393389.1114980365
1481,300351.4098302163
1482,230447.34729722198
1483,198421.62252752276
1484,198303.23077459383
1485,209826.7208817072
1486,206978.2087404744
1487,336859.79760598956
1488,237647.71202929813
1489,201012.0102939157
1490,209228.09470321558
1491,201012.0102939157
1492,87806.7820956908
1493,184873.04105649912
1494,304359.4807877976
1495,310685.55485946673
1496,210598.33157156198
1497,187863.60407658422
1498,170435.57866818347
1499,169863.30395515944
1500,170600.50177983477
1501,174382.22850873088
1502,188862.01657658422
1503,316003.34607911896
1504,236496.39324896465
1505,207355.75994989142
1506,162096.7168415039
1507,196093.2353352773
1508,178327.61057995295
1509,145148.85049651907
1510,139383.87330420944
1511,137543.05202153485
1512,163826.45236507416
1513,156134.75564205155
1514,133822.66549443212
1515,208971.9719726825
1516,174238.09861266927
1517,149364.00950098722
1518,134774.53380173058
1519,203860.5224351485
1520,131766.3296050948
1521,130749.51529419741
1522,157642.83818580047
1523,119977.54621222537
1524,127956.07182412226
1525,130749.51529419741
1526,131766.3296050948
1527,110649.94106514628
1528,129898.73115989531
1529,137842.5777932035
1530,163569.89242795762
1531,135724.61640524777
1532,113265.8877340205
1533,130979.04651194354
1534,115162.32796768153
1535,140257.3218492887
1536,118942.25655794246
1537,127730.11528516118
1538,192970.08856494084
1539,195355.9627893186
1540,115408.89668519511
1541,129337.52487338497
1542,122292.20031221451
1543,155137.51156634936
1544,85720.520947742
1545,115181.92709478103
1546,152153.12247085664
1547,149900.69919134022
1548,116114.9304578763
1549,128833.84741000595
1550,166630.47026233558
1551,121195.88295798944
1552,150782.13048544098
1553,111647.31341985629
1554,121818.17024481199
1555,162251.37397775415
1556,103803.6258180069
1557,92374.04273693649
1558,110647.23621131782
1559,112106.1410594875
1560,174218.52392007093
1561,163513.61253081358
1562,129898.73115989531
1563,129898.73115989531
1564,151907.2607561037
1565,156716.13528724975
1566,227939.01956506429
1567,89473.50483627207
1568,217306.95531934517
1569,148015.2666430086
1570,143904.12249926344
1571,131344.62030892516
1572,131766.3296050948
1573,206706.16961192238
1574,145827.1238188256
1575,221648.28373877806
1576,203182.7977596103
1577,199725.9710971745
1578,149566.7267392596
1579,132867.01722347556
1580,181447.22169953937
1581,140663.47792412897
1582,134914.88252063192
1583,298088.4809134609
1584,233030.557015925
1585,137767.13046371908
1586,102557.6626420335
1587,128140.1777728695
1588,131766.3296050948
1589,102594.04324025507
1590,131641.75958854667
1591,109433.94353569143
1592,141097.66186476668
1593,142262.004343154
1594,129296.15116484289
1595,116049.98087262173
1596,212737.7476593103
1597,144476.3972815436
1598,184071.7107132456
1599,208197.1282749412
1600,230361.86884690434
1601,96531.6916568021
1602,120039.4681120142
1603,98189.23735602271
1604,257740.48384635476
1605,276260.811674624
1606,181292.18428914814
1607,136601.57831770886
1608,260856.86257022986
1609,199725.9710971745
1610,175828.6707655038
1611,150033.85793253258
1612,160541.15286942344
1613,177128.1540582138
1614,142389.7713622643
1615,101421.53744728884
1616,102284.14833164259
1617,104272.85373992338
1618,128881.91684899789
1619,137381.86144374683
1620,138263.93330946617
1621,154443.82871510208
1622,141753.3411292814
1623,253306.43742149262
1624,204571.4845668514
1625,129823.6702693218
1626,182684.86028726836
1627,182373.22008289443
1628,270086.1662931496
1629,182723.06722248255
1630,239209.31629194677
1631,173654.67030336903
1632,219251.48118941215
1633,204901.44217260313
1634,200967.56595875742
1635,194450.81577816774
1636,179375.219090995
1637,182684.86028726836
1638,185676.49165842892
1639,178327.61057995295
1640,195700.0181494399
1641,178327.61057995295
1642,223944.49485278007
1643,235775.63941264752
1644,236496.39324896465
1645,192051.39509393793
1646,182684.86028726836
1647,178390.1891459331
1648,133817.24602220228
1649,134919.60355637994
1650,125678.81126519362
1651,125415.70061283275
1652,111461.07414666253
1653,111461.07414666253
1654,159138.35858119171
1655,164275.25805122903
1656,163040.1849602891
1657,159138.35858119171
1658,192437.3333408925
1659,132395.38315760015
1660,157091.20929411735
1661,391931.93409989926
1662,372107.53729029035
1663,345536.6241315343
1664,435107.92249278503
1665,346622.27781590505
1666,317756.191291659
1667,353711.5858816775
1668,359797.66204362223
1669,359405.1647084573
1670,349499.54079820093
1671,209826.7208817072
1672,354987.4469953976
1673,273836.94655438326
1674,262962.5183927264
1675,201621.85496395204
1676,205756.40630192604
1677,208540.68168496602
1678,414330.0795818273
1679,336683.47782986995
1680,274853.92406138696
1681,270955.105071488
1682,315632.48252542526
1683,204507.24780865858
1684,205793.28700539976
1685,202907.89416069322
1686,205793.28700539976
1687,205692.1695437332
1688,206978.2087404744
1689,206978.2087404744
1690,209826.7208817072
1691,209826.7208817072
1692,321843.52203558915
1693,192915.5808372089
1694,182684.86028726836
1695,180535.03375140816
1696,279389.5005958174
1697,180535.03375140816
1698,305706.0345798432
1699,320995.7805078201
1700,208641.7991466326
1701,242542.56522964098
1702,250933.39703179122
1703,257775.61750970705
1704,272071.89556467254
1705,240042.21442045947
1706,433119.534529172
1707,202841.60534374983
1708,204127.64454049102
1709,277415.90324910305
1710,232535.0976419671
1711,312170.4903543615
1712,235775.63941264752
1713,300378.36846726254
1714,202574.48323840732
1715,202574.48323840732
1716,159422.35393783724
1717,162726.5624795039
1718,116439.2900210494
1719,192915.5808372089
1720,257999.61254384863
1721,159422.35393783724
1722,118994.88525914463
1723,162747.16108258092
1724,221896.80908024232
1725,213705.99796694386
1726,198421.62252752276
1727,198284.9214016833
1728,202574.48323840732
1729,173268.91042675104
1730,163265.07593036263
1731,137503.1310054804
1732,134914.88252063192
1733,129823.6702693218
1734,141767.09837173365
1735,133079.2056304689
1736,130749.51529419741
1737,293922.38156761817
1738,210599.08839428867
1739,245965.37167128772
1740,201621.85496395204
1741,181369.7776940037
1742,174382.22850873088
1743,174382.22850873088
1744,248896.38939896174
1745,162921.1840292872
1746,242205.83418726534
1747,187864.67242765968
1748,186331.42176886275
1749,178327.61057995295
1750,131766.3296050948
1751,172038.91358837433
1752,129823.6702693218
1753,137625.31991718363
1754,181447.22169953937
1755,178327.61057995295
1756,142437.48904394763
1757,128881.91684899789
1758,132523.18491099245
1759,171809.93507711275
1760,165041.7140109747
1761,157191.7273089899
1762,180185.18661182007
1763,163337.79203995864
1764,131766.3296050948
1765,136464.01857304858
1766,182684.86028726836
1767,202156.99374250227
1768,133344.77240065526
1769,165993.778072201
1770,186078.1944708513
1771,130749.51529419741
1772,130749.51529419741
1773,149134.8209597943
1774,137521.54406191432
1775,131766.3296050948
1776,129428.43788339838
1777,110300.6607269138
1778,134457.11672299955
1779,131169.9613846669
1780,160995.32777638192
1781,122788.93182510017
1782,119824.05146916334
1783,162361.7843664187
1784,114341.01991417872
1785,108299.07001388069
1786,169327.55275420807
1787,183357.25735845865
1788,74469.54393261581
1789,91901.6294982058
1790,120386.0035354535
